"text","label"
"আমি মনে করি যে আমি আমার ঘুমের মধ্যেই মরে যাব","1"
"যাইহোক, সম্ভবত আমি খুব শীঘ্রই নিজেকে ছেড়ে দেব তবে আমি এখনও আশা করি আমি ভাগ্যবান হব এবং হঠাৎ এবং ব্যথা ছাড়াই মারা যাব। এটি একটি সুন্দর শেষ হবে।","1"
"আমি দুঃখিত তবে আমি মরে যেতে চাই","1"
"আমি আত্মহত্যার উপলব্ধি করছি","1"
"আত্মঘাতী চিন্তাগুলি আমার অনুভূতিগুলিকে ক্রমে ধ্বংশ করছে।","1"
"আমি শীঘ্রই আমার জীবন শেষ করে ফেলছি। এটি প্রায় এক অর্থে স্বস্তিদায়ক।","1"
"প্রতি বছরের সবচেয়ে হতাশাজনক সময়। সত্যই আমাকে স্মরণ করিয়ে দেয় যে আমি আসলেই একা এবং আমি নিজেকে কতটা ঘৃণা করি।","1"
"আমি আর কোন যুক্তি দেখতে পাচ্ছি না। আমি অনুভব করছি কিছুই ভাল হতে পারে না বা ভবিষ্যতের কোন ধারণা আছে","1"
"অন্য কেউ কি বাইরে এসেছেন?","1"
"আমি আমার বন্দুক নিয়ে তাকে বলেছিলাম যে আমি তীব্র আত্মঘাতী চিন্তাভাবনা করছি এবং আমি নিজেকে হত্যা করব।","1"
"আমি বেঁচে থাকতে ক্লান্ত। প্রতি সেকেন্ডে আমি জেগে থাকি আমি নিজেকে ক্ষতি করতে চাই। আমি আজ রাতে বা সপ্তাহান্তে নিজেকে হত্যা করতে পারি।","1"
"নিজেকে হত্যা করার আগে","1"
"আমি মৃত্যুর দাবিদার। আমি আগামীকাল সমস্ত চতুর খরচে বিতরণ করব।","1"
"এই মুহুর্তে, আমি শ্বাস নিতে পারছি তবে আমি বেঁচে নেই। ","1"
"আমি সত্যিই লড়াই করছি এবং আমি কী করব তা ইতিমধ্যে সিদ্ধান্ত নিয়ে ফেলেছি।","1"
"আমাকে বিদায় দাও।","1"
"আমি মরতে চাই না, তবে আমি এই পৃথিবী ছেড়ে যেতে চাই। আমি আঘাত করতে চাই না, তবে আমি বিবর্ণ হতে চাই।","1"
"আমি নিজেকে ঝুলতে পারি","1"
"আমি আগে নিজেকে ঝুলানোর চেষ্টা করেছি এবং আমার ঠোঁটগুলি অসাড় হয়ে যাওয়ার কয়েক মুহুর্তের মধ্যে মনে হয়েছিল আমি অবশেষে শ্বাস নিতে সক্ষম হয়েছি","1"
"জীবন তখন কেবল অর্থহীন বলে মনে হয় যখন ভালবাসার এবং ভালোবাসার কেউ নেই।","1"
"আমি এটি দেখার জন্য বাঁচব না। আস্তে আস্তে চোখ বন্ধ হবে, এবং চাঁদ এবং তারার সাথে উজ্জ্বল রাতের মিলিয়ে যাব।","1"
"আমি প্রতি রাতে ঘুমাতে কাঁদতে থাকি। আমি আমার চারপাশের সবাইকে কষ্ট দিতে চাই আমি অন্যকে নির্যাতন করার এবং নিজেকে হত্যা করার তাগিদ পাই। আমার জীবন নরক।","1"
"আমি নিজের উপর পেট্রোল ঢেলে আগুন ধরিয়ে দেব। তাহলেই আমি শেষ পর্যন্ত উষ্ণতা অনুভব করব।","1"
"আমি আজ রাতে ঘুমাতে যাব এবং কখনই ঘুম থেকে উঠব না।","1"
"কেউ দয়া করে আমাকে মেরে ফেলুন","1"
"এটি একটি কুসংস্কার যে আমি আত্মহত্যা করলে জাহান্নামে যাব","1"
"আমার পরিবারের কেউ আমার সম্পর্কে চিন্তা করে না, কেউ কখনও করেনি। আমি মরে গেলেওতাদের কিছু আসে যায় না।","1"
"মৃত্যু আমার কাছে সময় ভ্রমণের মতো, আমি বিশ্বাস করি যে একবার আমি মারা গেলে কোটি কোটি বছর কেটে যাবে এবং আমার কাছে কিছুই হবে না। আমার যা কিছু তা আবার সচেতন হওয়ার আগ পর্যন্ত আমি কিছুই থাকব না।","1"
"আমি অসংখ্যবার আমার জীবনকে অনেক উপায়ে শেষ করার পরিকল্পনা করেছি। ","1"
"আমি বেঁচে থাকতে বিব্রত বোধ করছি, আমি ঘৃণা করি সবাইকে।","1"
"আমি জাগ্রত হওয়ার চেয়ে ঘুম থেকে উপভোগ করি, নিজের সমস্যা থেকে চালাচ্ছি, জীবনের প্রতিটি দিকের সাথে অসঙ্গতিপূর্ণ হয়েছি","1"
"আমি মাতাল হওয়ার এবং আগামীকাল নিজেকে ঝুলানোর পরিকল্পনা করছি","1"
"আমার মা আমাকে অনেক ভালোবাসেন তবে তিনি এটা দেখতে পাচ্ছেন না, আমি তাকে বলতে পারি না","1"
"বিদায়","1"
"প্রথমে আমি এই বলে শুরু করতে যাচ্ছি, আমি একটি ড্রাগ নিয়েছি। ভয়াবহ অনুভূতি। আমি মরতে চাই না, আমার মরতে হবে।","1"
"আমি শুধু অদৃশ্য হতে চাই।","1"
"আমি চোখ বন্ধ করতে প্রস্তুত আছি","1"
"আমি বেঁচে থাকতে পারব না আর।","1"
"আমি আমার চারপাশের লোকদের সম্পর্কে আর চিন্তা না করে অবশেষে নিজেকে হত্যা করব।","1"
"আমি চাই না যে কেউ এটি জানতে পারুক।","1"
"আমি আর দু: খিত হতে চাই না। আমার বুকে এই বেদনা অনুভূতি আছে যা দূরে যাবে না। ","1"
"আমি আর এভাবে বাঁচতে চাই না।","1"
"আমি শেষ বারের জন্য চোখ বন্ধ করব। বিদায়।","1"
"ঠিক আছে আমি এটি পেয়েছি, আমি একটি ভুল ছিল। আমি কতটা চেষ্টা করেছিলাম তা বিবেচ্য নয়, সে কখনই আমার জন্য গর্ব করবে না, তাই আমি হাল ছেড়ে দিয়েছি।","1"
"আমি নিজেকে হত্যা করার চেষ্টা করেছি।","1"
"আমি 23 বছর বয়সী এবং আমি দু'বার নিজেকে হত্যা করার চেষ্টা করেছি","1"
"আমি শুধু আশা করি পরের বার শেষ হবে।","1"
"আমি 2 দিনের জন্য খুশি ছিলাম আমি আত্মহত্যা করতে ফিরে আসছি।","1"
"আমি কি এখনও বেঁচে থাকার জন্য নিজেকে শাস্তি দিচ্ছি?","1"
"আমি খুব আত্মঘাতী ব্যক্তি এবং আমি ভেবেছিলাম আমি একটি নতুন জীবন শুরু করব। মনে হয় সেটা আর হবে না।","1"
"আমি আমার বর্তমান জীবনকে ঘৃণা করি","1"
"আমি মনে করি যে মৃত্যুই আমি চাই।","1"
"আমি এখন আমার বিছানায় মরে যেতে চাইছি।","1"
"আমি বেঁচে থাকতে ঘৃণা করি। ","1"
"আত্মহত্যা সব সমস্যার সমাধান না করলেও কিছু সমস্যার সমধান করে।","1"
"আজ রাতে আমি নিজেকে শেষ করতে চাই।","1"
"প্রতিদিন আমি চিন্তা করি যে আমি চলে গেলে কীভাবে সত্যিই কেউ আমাকে মিস করবে না। আমার পরিবার আমার সাথে কথা বলে না এবং আমার কোনও বন্ধু নেই। আমি আমার মতো আত্মহত্যার প্রতি আকস্মিক না হতে চাই, তবে আমি কেবল জানি যে আমি এই পৃথিবী ছেড়ে চলে যাচ্ছি। শীঘ্রই নয়, তবে শেষ পর্যন্ত আমি এটি করতে সক্ষম হব।","1"
"আমি নিজেকে মেরে ফেলতাম, আমি এই পৃথিবীর জন্য তৈরি ছিলাম না আমি কোনও উদ্দেশ্য পূরণ হয়নি।","1"
" নিজের জীবনে দাঁড়াতে পারছি না, আমি আত্মহত্যা করার জন্য সহায়তা চাইছি।","1"
"আমি আমার দেহটি ব্যস্ত রাস্তার মাঝখানে ফেলে দিয়েছিলাম এবং আমার আত্মহত্যা করেছি। এত সহজ ছিল, এত শান্ত ছিল, এত বেদনাহীন ছিল। একটি স্বপ্ন ছিল।","1"
" আমি কি বেঁচে থাকার যোগ্য? এই শেষ আমি নিজেকে ঝুলিয়ে দেব এবং আমার জীবন জীবন শেষ করব। আমি জীবন এবং সবকিছু দিয়ে তাই করেছি। এটি আমার কাছে বিদায় এবং স্বাধীনতার সন্ধান, আমি জীবন ছেড়ে দিচ্ছি। বিদায়।","1"
"আমি এখন কাঁদছি, চিন্তা করবেন না যে আমি আপাতত আত্মহত্যা করব না, যদি জিনিসগুলি না হয়় তবে আমি আত্মহত্যা করব।","1"
"আমি কেন জানি এটা জানি না। আমার ধারণা আমি মরে যেতে চেয়েছিলাম।","1"
"শেষ রাত্রি","1"
"আমি সম্প্রতি তাদের সম্পর্কে কথা বললাম কারণ তারা যা বলে তা আমার করা উচিত। তারা বলেছে লোকদের ভিতরে letুকতে। কথা বলতে। আমি একটি পরিকল্পনা তৈরি করেছি এবং আমাকে এটি আমার মাথা থেকে সরিয়ে নিতে হবে তাই আমি এখানে পোস্ট করছি।","1"
"আমি খুব দীর্ঘকাল ধরে মারা যাওয়ার সাথে সাথে আশ্চর্যের সাথে আছি। কয়েক মাস আগে আমি আত্মহত্যার চেষ্টা করেছি। পারিবারিক হস্তক্ষেপের কারণে আমি ব্যর্থ হয়েছি।","1"
"আমার মৃত্যুর সাথে শেষ হবে সব।","1"
"আমি নিজের মাথায় গুলি করতে চাই না কারণ আমি চাই না যে আমার মায়ের তা দেখতে হবে। আমি নিজেকে বুকে গুলি করতে পারি।","1"
"আমি নিজেকে হত্যা না করলে সন কিছু ঠিক হবে না।","1"
"আমি নিজেকে হত্যা করার জন্য দুটি চেষ্টা করেছি ।","1"
" এই চাপ থেকে মুক্ত হতে চাই। সব কিছু থেকে মুক্ত। এই জীবনটি আমার কাছে নিষ্ঠুর, অন্যায় এবং নির্দয় ।","1"
"প্রায় আট বছর ধরে আমি নিজেকে হত্যার চিন্তায় লড়াই করছি। আমি হেল্পলাইনগুলি কল করেছি, কাউন্সেলর, মনোরোগ বিশেষজ্ঞ এবং ওষুধশাস্ত্রের কাছে গিয়েছিলাম তবে প্রতিবারেই এটি শেষ হয়।","1"
"আমি উদ্বিগ্ন এই দিনগুলির মধ্যে আমি নিজেকে হত্যা করব। আমার প্রাণহীন দেহ ঝুলে থাকবে ","1"
"আমি নিজের ক্ষতি করতে চাই আমি ব্লেডটি আমার ত্বকে টুকরো টুকরো করছি।","1"
"আমি অত্যন্ত হতাশাগ্রস্থ এবং আমি কেবল আরও ভাল জীবনযাপন করতে চাই তবে আমি আত্মঘাতী চিন্তাভাবনা করতে পারি না তবে আমি এখনও ভয় পাচ্ছি এবং আমি কী করব জানি না","1"
"এক মাস আগে আমার নিজেকে খুন করার পরিকল্পনা ছিল। ","1"
"আমি যে পরামর্শদাতার সাথে কথা বলেছিলাম সে আমাকে বলেছিল যে সে আমার মনে হয়না যে আমি হতাশ হয়েছি এবং আমাকে বলে দিয়েছি যে নিজেকে হত্যা করা বোকা কারণ এটি কোনও সমস্যার সমাধান করবে না।","1"
"আমি অনেক কষ্ট করছি এবং আমি মরে যেতে চাই এবং আমি সাহায্য চেয়েছিলাম তবে এটি যথেষ্ট ছিল না। এটা আমার একমাত্র বিকল্প ছিল। আমার একমাত্র সুযোগ. আমি কী ভুল করেছি বুঝতে পারছি না।","1"
"অনুগ্রহ. খালি আমাকে মেরে ফেল। আমি একজন দানব, আমি নিরর্থক, অকেজো, আমার সমস্ত পরিবার ঘৃণা করে।","1"
"আমি জানি না আমি আর কতকাল বাঁচতে পারি","1"
"আমি মনে করি আমি শীঘ্রই নিজেকে হত্যা করব। ","1"
"তারা বুঝতে পারে না যে মৃত্যুই একমাত্র পথ এটিই একমাত্র উপায়।","1"
"জীবন হবে মৃত।","1"
"আমি গত 10 বছরে প্রায় 6 বার আত্মহত্যার চেষ্টা করেছি। আমি নিয়মিতভাবে 10 বছরেরও বেশি সময় ধরে নিজের ক্ষতি করছি। আমিও মাদকাসক্ত এবং মদ্যপ ।","1"
" আমি নিজেকে মেরে ফেলতে চাই। আমি নিজেকে ঘৃণা করি, আর নিজেকে খুন করার বিকল্প নেই।","1"
"আমি মনে করি আমি ব্যর্থ হয়ে জন্মগ্রহণ করেছি, আমি কী করব জানি না, সবাই আমাকে এই মানসিক বার্তা প্রেরণ করছে যে আমি ব্যর্থ হয়ে জন্মগ্রহণ করেছি এমনকি আমার বাবা-মাও, তবে পার্থক্যটি হ'ল আমার বাবা-মা আসলে এটি বলে।","1"
"আমি যদি নিজেকে হত্যা করতে সক্ষম হতাম","1"
"আমি আমার পরিবারকে বলেছি যে আমি সত্যিই হতাশাগ্রস্থ। যে আমি নিজেকে হত্যা করতে চেয়েছিলাম।","1"
"আমি মুক্ত হতে চাই এবং আমি কেবল মুক্ত হতে চাই। আমি আগে মারা যাওয়ার সিদ্ধান্ত নিয়েছি।","1"
"আমি শুধু নিজেকে হত্যা করতে চাই। আমি খুব ক্লান্ত। এখানেই শেষ।","1"
"আমি আন্তরিকভাবে বিশ্বাস করি আমার কোনও ভবিষ্যত নেই।","1"
"আমি যদি মারা যাই তবে হয়ত সবাই ভাল থাকবে।","1"
"যদিও আমি আজ মরিনি।","1"
"তবে এটা ঠিক হবে না এটি ঘটবে।","1"
"আমি কখনও আত্মহত্যার চেষ্টা করি নি, যদিও আমি এটি সম্পর্কে দিনে একাধিকবার চিন্তা করি এবং কখনও নিজেকে শারীরিক ক্ষতি করি নি। তবে আমি প্রায়শই নিজেকে হত্যার বিষয়ে কল্পনা করি","1"
"যাইহোক এখানেই শেষ করব নিজেকে। ","1"
"কেন নিজেকে এত মারাত্মক ও ভীতিজনকভাবে হত্যা করার চেষ্টা করা হচ্ছে? আমি নিজেকে অনেকবার হত্যার চেষ্টা করেছি যে আমি গণনা হারিয়ে ফেলেছি এবং এই সমস্ত প্রচেষ্টা ব্যর্থ হয়েছিল 'নিজেকে হত্যা করার জন্য আমি খুব কাপুরুষ ছিলাম। আমি এতটাই অক্ষম যে আমি এমনকি নিজেকে সঠিকভাবে হত্যা করতে পারি না।","1"
"আমি আর বাঁচতে চাই না। আমি কোনও কিছু উপভোগ করি না, নিজের সম্পর্কে আমার যে গুণাবলি রয়েছে তা আমার নেই, এবং আমি কখনই যাব না। আমি আমার পুরো জীবন এই অবস্থায় কাটিয়েছি এবং এটি কেবল আরও খারাপ হয়েছে। আমি চাই না যে কেউ আমার সাথে কথা বলুক। আমি শুধু মরতে চাই","1"
"আজ থেকে এক বছর আগে আমি আমার জীবন শেষ করার চেষ্টা করেছি। এটি আমার সাম্প্রতিক প্রয়াস এবং আমার মৃত্যুর সম্ভাবনা আমার চেয়ে পছন্দের চেয়ে কম হলেও আমি অবাক হয়েছি যে আমি আজও বেঁচে আছি।","1"
"সে আত্মহত্যা করল","1"
"আমি নিজেকে মেরে ফেললে সবকিছু আরও ভাল হবে","1"
"আমি হাল ছেড়ে দেওয়ার মত অনুভব করছি আমি চেষ্টা করে ক্লান্ত হয়েই মরে যেতে চাই এবং জিনিসগুলি কাজ করে না আমি ইচ্ছা করি এই বিল্ডিংটি ধসে পড়ে এবং আমি মরে যেতে পারি।","1"
"বেশি কিছু নিতে পারছি না আর। কেবল মরতে চাই।","1"
"অনেকের মনে হয় আমি খুব সৃজনশীল, তবে একই সাথে আমি নিজেকে সর্বদা হত্যা করতে চাই","1"
"আমি খুব খারাপভাবে মরে যেতে চাই তবে প্রতিবার অন্যের আত্মহত্যার কথা শুনে আমি এতটাই দু: খিত হয়ে পড়েছি যে আমি কেবল কয়েক ঘন্টা কাঁদছি এবং বিশ্রাম নিতে পারি না।","1"
"আমি মরতে চাই","1"
"আমি মরতে চাই আমি মরতে চাই আমি মরতে চাই","1"
"নিজেকে এখনই গুলি করে ফেলেছে","1"
"আমার সুইসাইড নোট","1"
"জীবন থেকে সম্পূর্ণ বিচ্ছিন্ন, বেঁচে থাকার কোনও আসল কারণ নেই ","1"
"নিজেকে হত্যার পরিবর্তে আমি অজানা দেশে ওয়ান ওয়ে টিকিট পেতে এবং সেখানে নতুন জীবন শুরু করতে চাই","1"
"নিশ্চিতভাবেই আমি কোনওদিন নিজেকে হত্যা করব","1"
"আমি নিকৃষ্ট অনুভব করি","1"
"আমি আজ মরতে গিয়েছিলাম। কিন্তু আমি মারা যাইনি।","1"
"আমি নিজের শরীরকে পেট্রলে ডুবিয়ে নিজেকে আগুন ধরিয়ে দিতে চাই","1"
"বেঁচে থাকার মানে কী?","1"
"আমি আজ রাতে নিজেকে মেরে ফেলছি।","1"
"আমি নিজেকে হত্যা করতে খুব ভয় পেয়েছি এবং এটি আমাকে বড় সময় ধরে ফেলেছে","1"
"আমার কাছে যদি একটি বন্দুক থাকে তবে আমি এখনই আমার মস্তিষ্কের ফুঁক দিয়ে দেবো","1"
"আমি মরতে চাই","1"
"আমি মনে করি আমি মরতে প্রস্তুত","1"
"আমি আগামীকাল নিজেকে ঝুলিয়ে রাখছি","1"
"আমার মরন ছাড়া কিছুই বাকি নেই","1"
"তুমি যখন এটি পড়বে তবে অনেক দেরি হয়ে গেছে","1"
"আমি মরতে চাই","1"
"এখানে কেউ আত্মহত্যা সম্পর্কিত কোনও শিল্প তৈরি করে?","1"
"আত্মঘাতী চিন্তা সবসময়।","1"
"আমি যাইহোক খারাপ মা হতে চলেছি তাই আমিও মরতে পারি।","1"
"আমি ক্লান্ত এবং ক্লান্ত হয়ে পড়েছি, আমি মনে করি আমি আজ রাতে যাব।","1"
"আমি মরতে চাই","1"
"মনে হচ্ছে আমি মারা যাবার আগ পর্যন্ত সময় পার করছি","1"
"এই বছরের শেষে আমি নিজেকে মেরে ফেলার পরিকল্পনা করেছি তবে আমি মনে করি না আমি এটি তৈরি করব।","1"
"সংবেদনশীল আত্মহত্যা করা","1"
"আক্ষরিকভাবে আর বেঁচে থাকার সামর্থ নেই।","1"
"আমি আর নিতে পারি না","1"
"প্রেমিকের আত্মহত্যার পরিকল্পনা ছিল","1"
"আমি বিশ্রাম চাই","1"
"আমি প্রথম চেষ্টা করার সময় মারা যেতে চাই।","1"
"সবকিছু ভয়াবহ এবং আমি বেঁচে থাকার সামর্থ নেই","1"
"আমি মরনের প্রস্তুতি নিয়েছি","1"
"আমি মরতে চাই না তবে আমি সত্যিই হতাশাগ্রস্থ","1"
"আমি বাঁচতে চাই না","1"
"আমি খুব খারাপভাবে মরে যেতে চাই তবে আমি আমার ছোট ভাইবোনদের পিছনে রেখে যেতে পারি না","1"
"ঘুমোনোর সময় মরে যাওয়াই ভাল","1"
"আমি সুখী অভিনয় করতে করতে ক্লান্ত, আমি বেঁচে থাকতে ক্লান্ত","1"
"আত্মহত্যার চিন্তাভাবনা","1"
"আমি মরতে চাই কারণ আমি আসলে অকেজো","1"
"কেউ কি মনে করেন যে মহাবিশ্ব আপনাকে বিশেষত আপনাকে কষ্ট দেওয়ার জন্য বেছে নিয়েছে?","1"
"ইদানীং মারা যাওয়ার কথা ভেবে আমি দ্বন্দ্ব বোধ করছি","1"
"আমি আমার শরীর ঘৃণা করি","1"
"আমি শেষ","1"
"আমি যে স্বপ্ন দেখেছি তা চূর্ণ হয়ে গেছে। আমি দু'বছর ধরে মারাত্মক মানসিক অসুস্থতায় ভুগছি আর কিছুই ভাল হয় না। আমি এখন আমার জীবনকে ঘৃণা করি।","1"
"কারও সংস্পর্শে না আসতে পারার চেয়ে খারাপ কী? এগুলি ফোনটি তুলেছে, উত্তর দিচ্ছে এবং আপনার ভয়েস শুনে তত্ক্ষণাত স্তব্ধ হয়ে যাবে।","1"
"আমি মনে করি আমি বেঁচে থাকব না","1"
"আমি জানি না কেন আমি এত দিন আত্মহত্যার কথা ভাবছিলাম?","1"
"আমি যদি লাফ দেওয়ার সাহস পেতাম","1"
"আমি বলতে পারি না আমি আত্মঘাতী কিনা","1"
"আজ রাতে নিজেকে হত্যার পরিকল্পনা করছিল","1"
"আমি ঠিক বুঝতে পারি যে এটি কখনই শেষ হবে না।","1"
"আগামীকাল স্কুল থেকে বাড়ি ফিরে আমি নিজেকে হত্যা করব","1"
"আমি খুব কুৎসিত আমি এই শেষ করতে চাই!","1"
"সবচেয়ে সহজতম উপায় কীভাবে আত্মহত্যা করবেন?","1"
"খুব নিশ্চিত যে আমি বরং মরে যাব","1"
"আমার এক বন্ধু আত্মহত্যা করার চেষ্টা করেছিল","1"
"আমি চাই কেউ আমাকে মেরে ফেলুক","1"
"আমি থাকতে চাই না","1"
"আমার জীবন নিরর্থক।","1"
"আমি বেশিরভাগ দিন আমার আত্মাকে হত্যা করার বিষয়টি বিবেচনা করি","1"
"এটা কি অবাস্তব বিষয় যে আমি কেবলমাত্র আমার মৃত্যুর প্রত্যাশায় আছি?","1"
"ব্যথা ছাড়াই মৃত্যু।","1"
"আমি নিজেকে আঘাত করতে চাই","1"
"আমার ধারণা এগুলি আত্মঘাতী চিন্তাভাবনা","1"
"আমি আজ রাতে নিজেকে হত্যা করব","1"
"আত্মঘাতী চিন্তা আমার দিকে ঝুঁকছে","1"
"আমি সম্ভবত আগামীকালই নিজেকে হত্যা করব","1"
"আমি 16 বছর বয়সী এবং 4 বার আত্মহত্যার চেষ্টা করেছি","1"
"মাদকের দ্বারা মারা যাওয়া কতটা সহজ?","1"
"আমি নিজেকে আঘাত করতে শুরু করেছি।","1"
"আমি মরে যেতে চাই তবে আমি আমার বোন এবং পরিবার, বন্ধুবান্ধব, আমার ক্রাশকে পিছনে ফেলে রাখতে পারি না","1"
"20 শে মার্চ দিনটি কেমন হবে","1"
"আমি শিগগিরই আমার বাবার কাছে চলে যেতে চাই।","1"
"মরে যেতে চাই কারণ আমি অর্থপূর্ণভাবে কারও সম্পর্কে যত্ন নিতে পারি না","1"
"আমি চিরকাল ঘুমাতে চাই এবং আর কখনও জাগতে চাই না ..","1"
"আমার বেঁচে থাকার কিছুই নেই","1"
"আমি নিজেকে ক্ষমা করতে পারি না","1"
"আজ রাতে নিজেকে হত্যা করছি","1"
"আমি মরে যেতে চাই","1"
"আমি ঘুমাতে চাই এবং কখনই জাগতে চাই না","1"
"আমি বেঁচে থাকার যোগ্য নই","1"
"আমি এই পোস্ট করার পরে নিজেকে হত্যা করব","1"
"আজ রাতে শেষ করব সব।","1"
"আমি আত্মঘাতী কিন্তু আমি নিজেকে হত্যা করতে পারি না।","1"
"শুধু যেতে চাই!","1"
"মেডিক্যাল স্কুলে আসার জন্য আফসোস করছি।","1"
"কিছুই আর খারাপ হয় না, খারাপ হচ্ছে।","1"
"আমার জীবন শেষ না করার জন্য কেবল একটি কারণ প্রয়োজন","1"
"সবকিছু প্রস্তুত আমি এটি করতে যাচ্ছি","1"
"যদি মৃত্যু চিরন্তন নিদ্রা হয় এবং আমি ঘুম থেকে জাগ্রত করতে পছন্দ করি তবে আত্মহত্যা কীভাবে উত্তর হয় না?","1"
"আমি মরতে চাই না তবে এখনই কীভাবে চলতে হবে তা আমি জানি না","1"
"আজ রাতেই নিজেকে মেরে ফেলতে চাও।","1"
"আমাকে বাঁচিয়ে রাখা একমাত্র জিনিস","1"
"এটাই. আমি আগামীকাল নিজেকে হত্যা করতে যাচ্ছি","1"
"আমি এই বছর শেষ করব। আমি 99% নিশ্চিত","1"
"কীভাবে নিজেকে মেরে ফেলব","1"
"আমার শেষ সপ্তাহে পৃথিবীতে","1"
"আমি মনে করি আমি আজ রাতে নিজেকে হত্যা করব","1"
"অস্তিত্ব আমাকে বিরক্ত করছে।","1"
"কারও সাথে কথা বলার আছে। নিজেকে মেরে ফেলতে চাই","1"
"এমন এক বন্ধুকে কীভাবে সাহায্য করব যিনি সম্প্রতি আত্মহত্যা করে কাউকে হারিয়েছেন?","1"
"আমি একটি মেয়ের উপর দিয়ে আমার জীবন শেষ করতে চলেছি","1"
"আমি মরতে চাই","1"
"আমি সত্যিই আর বাঁচতে চাই না","1"
"আমি আর বাঁচতে চাই না","1"
"আমি সত্যিই এটি সব শেষ করতে চান","1"
"আমার মনে হয় আমার জীবন এখন সময়ের অপচয়। প্রতি সেকেন্ডে আমি বেঁচে থাকি সময় নষ্ট করা। আমি কিছুই করি না যথেষ্ট। আমি সর্বদা নিরর্থক হতে হবে।","1"
"আমার গল্প - সুখী থেকে আত্মহত্যা পর্যন্ত","1"
"আমি ইদানীং অত্যন্ত আত্মঘাতী হয়েছি এবং আমার বন্ধুরা আজ আমার সামনের দোরগোড়ায় একটি কেয়ার প্যাকেজ রেখে গেছে","1"
"অন্য কেউ কি আত্মহত্যা করে মারা যাওয়ার ভাগ্য বোধ করে?","1"
"শেষ চেষ্টা","1"
"আমার সুইসাইড নোটটি হেসেছে, কথা বলার কেউ আছে?","1"
"আমি সত্যিই আত্মঘাতী বোধ করছি","1"
"আমার লাফ দেওয়া উচিত ছিল","1"
"আমি আমার মুখ এবং আমার দেহকে ঘৃণা করি যেখানে আমি প্রতিদিন আত্মহত্যার কথা ভাবি","1"
"অপরাধবোধ","1"
"উচ্চ চাবি ছাদ থেকে নিজেকে ইয়েট করতে প্রলুব্ধ করে","1"
"আজ আমার শেষ দিন","1"
"প্রোম পরে নিজেকে হত্যা করবে","1"
"আমার জীবন শেষ","1"
"প্রেমিকের সহপাঠী গতকাল একটি 6 তলার পার্কিং গ্যারেজটি থেকে ঝাঁপিয়ে পড়েছিল","1"
"আমরা যদি মরে যাই তবে বাঁচার লাভ কী?","1"
"আত্মহত্যা","1"
"আমি শীঘ্রই আমার জীবন শেষ করছি, তবে কখন জানি না","1"
"কিছুই আর ভাল হয় না","1"
"নিজেকে রবিবার মেরে ফেলছি","1"
"চেষ্টা ব্যর্থ হয়েছে","1"
"আমি আত্মহত্যা করতে চাই.","1"
"আমার মা আমাকে স্বীকার করেছেন যে তিনি আত্মহত্যার চেষ্টা করেছেন","1"
"আমি হাল ছেড়ে দিলাম","1"
"আমি ক্লান্ত","1"
"আমি আজ রাতে নিজেকে মেরে ফেলিনি","1"
"আমি নিজেকে অদৃশ্য বলে মনে হচ্ছে","1"
"হতাশা কেন কখনই দূরে যায় না","1"
"গোলাপ লাল কিছু নীল আমি আপনার সম্পর্কে কেমন করে সিলিং থেকে ঝুলতে চাই","1"
"আমি এই জীবন থেকে অসুস্থ এবং ক্লান্ত","1"
"আমি মৃত্যুর পিছনে যেতে চাই তবে আমি হতাশ বা আত্মহত্যা হই না","1"
"বন্ধুরা আমি তোমাদের ভালবাসি","1"
"আমার জীবন শেষ করার চেষ্টা করা উচিত কি না, তা চিন্তা করার জন্য আজকের রাতটি এক দুর্দান্ত রাত।","1"
"আশা হারিয়ে ফেলছি","1"
"আমি যদি আমার একবিংশ জন্মদিনের আগে নিজেকে হত্যা না করি তবে কি হবে?","1"
"আমি অনেক ক্লান্ত, আমি চালিয়ে যেতে পারি না।","1"
"আমি নির্ণয় করা সত্ত্বেও হতাশাগ্রস্থ বোধ করি না আমি কেবল মরে যেতে চাই","1"
"আমি নিজেকে মেরে ফেলতে চাই, তবে প্রাক্তন বান্ধবীটিকে খারাপ মনে করতে চাই না","1"
"আমি মনে করি যদি আমি আত্মঘাতী না হয়ে থাকি তবে আমি সম্ভবত শোকের ফলে একটি বড় হার্ট অ্যাটাকের কারণে মারা যাব।","1"
"আমি সত্যিই হাল ছেড়ে দেওয়ার কাছাকাছি আমি আর কি করব জানি না হাহাহাহাহা আমাকে মেরে ফেলুন","1"
"আমি যেতে চাই","1"
"আমি মনে করি আমি আত্মহত্যার জন্য প্রস্তুত। কোন টিপস?","1"
"আমি যে মেয়েটিকে আত্মহত্যা করতে জানতাম, এখন তা করতে চাই","1"
"আমি আগামীকাল চলে যাচ্ছি","1"
"এখন আমি আমার স্ত্রী নিজেকে হত্যা করবে!","1"
"আমার কাজ শেষ","1"
"আমি এই আর নিতে পারি না","1"
"আত্মঘাতী চিন্তা কি আসলেই শেষ হয়?","1"
"আমার মনকে থামাতে পারছি না","1"
"আমি আর কখনও নিজেকে হত্যার কাছাকাছি ছিল না","1"
"আমি প্রায় নিজেকে হত্যা করেছি এবং এখন আমি কাঁপছি","1"
"এই কারণেই আমি আজ রাতে এটি করে বিবেচনা করে নিজেকে হত্যা করতে চাই","1"
"আমি আজ সব শেষ করতে পারতাম","1"
